"labels","position-ent1-marker","position-ent2-marker","text"
"role","12","23","[MUSIC] In 2006 , along with Sonu Nigam , Sunidhi Chauhan and <E1:musicalartist> Shiamak Davar </E1:musicalartist> , Ghoshal performed the theme song of <E2:event> 2010 Commonwealth Games </E2:event> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"role","15","23","[MUSIC] In 2006 , along with Sonu Nigam , Sunidhi Chauhan and Shiamak Davar , <E1:musicalartist> Ghoshal </E1:musicalartist> performed the theme song of <E2:event> 2010 Commonwealth Games </E2:event> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"temporal","21","39","[MUSIC] In 2006 , along with Sonu Nigam , Sunidhi Chauhan and Shiamak Davar , Ghoshal performed the theme song of <E1:event> 2010 Commonwealth Games </E1:event> at its closing ceremony , as an invitation to everyone to the following <E2:event> Commonwealth Games </E2:event> in Delhi ."
"physical","21","42","[MUSIC] In 2006 , along with Sonu Nigam , Sunidhi Chauhan and Shiamak Davar , Ghoshal performed the theme song of <E1:event> 2010 Commonwealth Games </E1:event> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in <E2:location> Delhi </E2:location> ."
"artifact","7","1","[MUSIC] <E2:band> King Crimson </E2:band> ' s <E1:album> In the Court of the Crimson King </E1:album> started with 21st Century Schizoid Man , which was considered heavy metal by several critics. Fricke David ."
"part-of","16","5","[MUSIC] King Crimson ' s <E2:album> In the Court of the Crimson King </E2:album> started with <E1:song> 21st Century Schizoid Man </E1:song> , which was considered heavy metal by several critics. Fricke David ."
"general-affiliation","14","24","[MUSIC] King Crimson ' s In the Court of the Crimson King started with <E1:song> 21st Century Schizoid Man </E1:song> , which was considered <E2:musicgenre> heavy metal </E2:musicgenre> by several critics. Fricke David ."
"general-affiliation","25","39","[MUSIC] With the advent of the radio , bugle signaling units became obsolete and surplus equipment was sold to veteran organizations ( such as the <E1:organisation> Veterans of Foreign Wars </E1:organisation> and American Legion , two major organizers for <E2:misc> classic drum corps </E2:misc> ) ."
"general-affiliation","30","39","[MUSIC] With the advent of the radio , bugle signaling units became obsolete and surplus equipment was sold to veteran organizations ( such as the Veterans of Foreign Wars and <E1:organisation> American Legion </E1:organisation> , two major organizers for <E2:misc> classic drum corps </E2:misc> ) ."
"physical","1","9","[MUSIC] <E1:person> Bubbles </E1:person> created sleeves for bands including <E2:band> the Damned </E2:band> , Elvis Costello , Ian Dury and Wreckless Eric ."
"physical","1","12","[MUSIC] <E1:person> Bubbles </E1:person> created sleeves for bands including the Damned , <E2:musicalartist> Elvis Costello </E2:musicalartist> , Ian Dury and Wreckless Eric ."
"physical","1","15","[MUSIC] <E1:person> Bubbles </E1:person> created sleeves for bands including the Damned , Elvis Costello , <E2:musicalartist> Ian Dury </E2:musicalartist> and Wreckless Eric ."
"physical","1","18","[MUSIC] <E1:person> Bubbles </E1:person> created sleeves for bands including the Damned , Elvis Costello , Ian Dury and <E2:musicalartist> Wreckless Eric </E2:musicalartist> ."
"general-affiliation","19","2","[MUSIC] Notable <E2:musicgenre> post-punk </E2:musicgenre> groups that presaged that genre and helped develop and shape the subculture , include <E1:band> Siouxsie and the Banshees </E1:band> , Joy Division , Bauhaus and The Cure ."
"general-affiliation","24","2","[MUSIC] Notable <E2:musicgenre> post-punk </E2:musicgenre> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , <E1:band> Joy Division </E1:band> , Bauhaus and The Cure ."
"general-affiliation","27","2","[MUSIC] Notable <E2:musicgenre> post-punk </E2:musicgenre> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , Joy Division , <E1:band> Bauhaus </E1:band> and The Cure ."
"general-affiliation","29","2","[MUSIC] Notable <E2:musicgenre> post-punk </E2:musicgenre> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , Joy Division , Bauhaus and <E1:band> The Cure </E1:band> ."
"role","1","9","[MUSIC] <E1:musicalartist> Jagger </E1:musicalartist> , in the role of <E2:person> Turner </E2:person> in the 1970 film Performance , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"role","1","19","[MUSIC] <E1:musicalartist> Jagger </E1:musicalartist> , in the role of Turner in the 1970 film Performance , performed excerpts from <E2:song> Come On in My Kitchen </E2:song> and Me and the Devil Blues ."
"role","1","25","[MUSIC] <E1:musicalartist> Jagger </E1:musicalartist> , in the role of Turner in the 1970 film Performance , performed excerpts from Come On in My Kitchen and <E2:song> Me and the Devil Blues </E2:song> ."
"role","9","1","[MUSIC] <E2:musicalartist> Jagger </E2:musicalartist> , in the role of <E1:person> Turner </E1:person> in the 1970 film Performance , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"role","7","14","[MUSIC] Jagger , in the role of <E1:person> Turner </E1:person> in the 1970 film <E2:misc> Performance </E2:misc> , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"artifact","13","8","[MUSIC] Among the most prominent of these were <E2:band> Metallica </E2:band> ' s <E1:album> Master of Puppets </E1:album> , Slayer ' s Reign in Blood , Anthrax ' s Among the Living and Megadeth ' s Peace Sells ... but Who 's Buying ? beginning a search for his replacement ."
"artifact","20","15","[MUSIC] Among the most prominent of these were Metallica ' s Master of Puppets , <E2:band> Slayer </E2:band> ' s <E1:album> Reign in Blood </E1:album> , Anthrax ' s Among the Living and Megadeth ' s Peace Sells ... but Who 's Buying ? beginning a search for his replacement ."
"artifact","27","22","[MUSIC] Among the most prominent of these were Metallica ' s Master of Puppets , Slayer ' s Reign in Blood , <E2:band> Anthrax </E2:band> ' s <E1:album> Among the Living </E1:album> and Megadeth ' s Peace Sells ... but Who 's Buying ? beginning a search for his replacement ."
"artifact","34","29","[MUSIC] Among the most prominent of these were Metallica ' s Master of Puppets , Slayer ' s Reign in Blood , Anthrax ' s Among the Living and <E2:band> Megadeth </E2:band> ' s <E1:album> Peace Sells ... but Who 's Buying ? </E1:album> beginning a search for his replacement ."
"named","13","7","[MUSIC] After a long campaign , the <E2:organisation> World DanceSport Federation </E2:organisation> ( <E1:organisation> WDSF </E1:organisation> ) , formerly IDSF , was recognized by the International Olympic Committee as the sole representative body for dancesport , on September 5 , 1997.Long , Daniel 1999 ."
"named","17","7","[MUSIC] After a long campaign , the <E2:organisation> World DanceSport Federation </E2:organisation> ( WDSF ) , formerly <E1:organisation> IDSF </E1:organisation> , was recognized by the International Olympic Committee as the sole representative body for dancesport , on September 5 , 1997.Long , Daniel 1999 ."
"role","23","7","[MUSIC] After a long campaign , the <E2:organisation> World DanceSport Federation </E2:organisation> ( WDSF ) , formerly IDSF , was recognized by the <E1:organisation> International Olympic Committee </E1:organisation> as the sole representative body for dancesport , on September 5 , 1997.Long , Daniel 1999 ."
"physical","19","24","[MUSIC] Her music has been heard at the Brooklyn Academy of Music , the Sydney Olympic Arts Festival , <E1:event> Settembre Musica </E1:event> ( <E2:country> Italy </E2:country> ) , Théâtre de la Ville ( Paris ) , Lincoln Center for the Performing Arts , and Carnegie Hall , and has been recorded on Cantaloupe Music , Teldec , Point / Universal , Sony Classical Records , and Argo / Decca ."
"physical","25","32","[MUSIC] Her music has been heard at the Brooklyn Academy of Music , the Sydney Olympic Arts Festival , Settembre Musica ( Italy ) , <E1:location> Théâtre de la Ville </E1:location> ( <E2:location> Paris </E2:location> ) , Lincoln Center for the Performing Arts , and Carnegie Hall , and has been recorded on Cantaloupe Music , Teldec , Point / Universal , Sony Classical Records , and Argo / Decca ."
"win-defeat","3","8","[MUSIC] Additionally , <E1:person> Grant </E1:person> won the <E2:award> Golden Globe Award for Best Actor - Motion Picture Musical or Comedy </E2:award> and the BAFTA Award for Best Actor in a Leading Role , and the film won the British Academy Film Awards BAFTA Award for Best Film , BAFTA Award for Best Direction , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
"win-defeat","3","22","[MUSIC] Additionally , <E1:person> Grant </E1:person> won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the <E2:award> BAFTA Award for Best Actor in a Leading Role </E2:award> , and the film won the British Academy Film Awards BAFTA Award for Best Film , BAFTA Award for Best Direction , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
"type-of","41","35","[MUSIC] Additionally , Grant won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the BAFTA Award for Best Actor in a Leading Role , and the film won the <E2:award> British Academy Film Awards </E2:award> <E1:award> BAFTA Award for Best Film </E1:award> , BAFTA Award for Best Direction , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
"type-of","47","35","[MUSIC] Additionally , Grant won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the BAFTA Award for Best Actor in a Leading Role , and the film won the <E2:award> British Academy Film Awards </E2:award> BAFTA Award for Best Film , <E1:award> BAFTA Award for Best Direction </E1:award> , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
"type-of","54","35","[MUSIC] Additionally , Grant won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the BAFTA Award for Best Actor in a Leading Role , and the film won the <E2:award> British Academy Film Awards </E2:award> BAFTA Award for Best Film , BAFTA Award for Best Direction , and <E1:award> BAFTA Award for Best Actress in a Supporting Role </E1:award> for Scott Thomas ."
"win-defeat","64","52","[MUSIC] Additionally , Grant won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the BAFTA Award for Best Actor in a Leading Role , and the film won the British Academy Film Awards BAFTA Award for Best Film , BAFTA Award for Best Direction , and <E2:award> BAFTA Award for Best Actress in a Supporting Role </E2:award> for <E1:person> Scott Thomas </E1:person> ."
"physical","25","12","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the <E1:location> Judson Memorial Church </E1:location> , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","25","15","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the <E1:location> Judson Memorial Church </E1:location> , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","29","12","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , <E1:location> The Kitchen </E1:location> , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","29","15","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the Judson Memorial Church , <E1:location> The Kitchen </E1:location> , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","32","12","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , <E1:location> Experimental Intermedia </E1:location> , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","32","15","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the Judson Memorial Church , The Kitchen , <E1:location> Experimental Intermedia </E1:location> , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","35","12","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , <E1:location> Roulette Intermedium </E1:location> , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","35","15","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , <E1:location> Roulette Intermedium </E1:location> , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","39","12","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the <E1:location> Knitting Factory </E1:location> , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","39","15","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the <E1:location> Knitting Factory </E1:location> , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","42","12","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , <E1:location> Dance Theater Workshop </E1:location> , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","42","15","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , <E1:location> Dance Theater Workshop </E1:location> , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","46","12","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , <E1:location> Tonic </E1:location> , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","46","15","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , <E1:location> Tonic </E1:location> , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","49","12","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the <E1:location> Gas Station </E1:location> , the Paula Cooper Gallery , and others ."
"general-affiliation","49","15","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the <E1:location> Gas Station </E1:location> , the Paula Cooper Gallery , and others ."
"physical","53","12","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the <E1:location> Paula Cooper Gallery </E1:location> , and others ."
"general-affiliation","53","15","[MUSIC] XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the <E1:location> Paula Cooper Gallery </E1:location> , and others ."
"role","13","3","[MUSIC] The singles <E2:song> One Night in Bangkok </E2:song> ( with vocals by <E1:musicalartist> Murray Head </E1:musicalartist> and Anders Glenmark ) and I Know Him So Well ( a duet by Barbara Dickson and Elaine Paige , and later also recorded by Barbra Streisand and Whitney Houston ) were both hugely successful ."
"role","16","3","[MUSIC] The singles <E2:song> One Night in Bangkok </E2:song> ( with vocals by Murray Head and <E1:musicalartist> Anders Glenmark </E1:musicalartist> ) and I Know Him So Well ( a duet by Barbara Dickson and Elaine Paige , and later also recorded by Barbra Streisand and Whitney Houston ) were both hugely successful ."
"role","29","18","[MUSIC] The singles One Night in Bangkok ( with vocals by Murray Head and Anders Glenmark ) and <E2:song> I Know Him So Well </E2:song> ( a duet by <E1:musicalartist> Barbara Dickson </E1:musicalartist> and Elaine Paige , and later also recorded by Barbra Streisand and Whitney Houston ) were both hugely successful ."
"role","32","18","[MUSIC] The singles One Night in Bangkok ( with vocals by Murray Head and Anders Glenmark ) and <E2:song> I Know Him So Well </E2:song> ( a duet by Barbara Dickson and <E1:musicalartist> Elaine Paige </E1:musicalartist> , and later also recorded by Barbra Streisand and Whitney Houston ) were both hugely successful ."
"role","40","18","[MUSIC] The singles One Night in Bangkok ( with vocals by Murray Head and Anders Glenmark ) and <E2:song> I Know Him So Well </E2:song> ( a duet by Barbara Dickson and Elaine Paige , and later also recorded by <E1:musicalartist> Barbra Streisand </E1:musicalartist> and Whitney Houston ) were both hugely successful ."
"role","43","18","[MUSIC] The singles One Night in Bangkok ( with vocals by Murray Head and Anders Glenmark ) and <E2:song> I Know Him So Well </E2:song> ( a duet by Barbara Dickson and Elaine Paige , and later also recorded by Barbra Streisand and <E1:musicalartist> Whitney Houston </E1:musicalartist> ) were both hugely successful ."
"physical","13","8","[MUSIC] They took up a long residency at <E2:location> San Francisco </E2:location> 's <E1:location> Black Hawk </E1:location> nightclub and gained great popularity touring college campuses , recording a series of albums with such titles as Jazz at Oberlin ( 1953 ) , Jazz at the College of the Pacific ( 1953 ) , and Brubeck 's debut on Columbia Records , Jazz Goes to College ( 1954 ) ."
"role","1","12","[MUSIC] <E1:musicalartist> Rollins </E1:musicalartist> left to join them soon after , leaving <E2:musicalartist> Davis </E2:musicalartist> to pay over $ 25,000 ( US $ With this group , Davis completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"role","10","25","[MUSIC] Rollins left to join them soon after , leaving <E1:musicalartist> Davis </E1:musicalartist> to pay over $ 25,000 ( US $ With this group , <E2:musicalartist> Davis </E2:musicalartist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"artifact","32","23","[MUSIC] Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:musicalartist> Davis </E2:musicalartist> completed the rest of what became <E1:album> Seven Steps to Heaven </E1:album> ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"artifact","44","23","[MUSIC] Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:musicalartist> Davis </E2:musicalartist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums <E1:album> Miles Davis in Europe </E1:album> ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"artifact","52","23","[MUSIC] Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:musicalartist> Davis </E2:musicalartist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , <E1:song> My Funny Valentine </E1:song> ( 1965 ) , and Four & More ( 1966 ) ."
"artifact","60","23","[MUSIC] Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:musicalartist> Davis </E2:musicalartist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and <E1:album> Four & More </E1:album> ( 1966 ) ."
"artifact","9","1","[MUSIC] <E2:musicalartist> Bush </E2:musicalartist> 's albums include the aforementioned <E1:album> Sixteen Stone </E1:album> , Razorblade Suitcase , Deconstructed , The Science of Things , and Golden State ."
"artifact","12","1","[MUSIC] <E2:musicalartist> Bush </E2:musicalartist> 's albums include the aforementioned Sixteen Stone , <E1:album> Razorblade Suitcase </E1:album> , Deconstructed , The Science of Things , and Golden State ."
"artifact","15","1","[MUSIC] <E2:musicalartist> Bush </E2:musicalartist> 's albums include the aforementioned Sixteen Stone , Razorblade Suitcase , <E1:album> Deconstructed </E1:album> , The Science of Things , and Golden State ."
"artifact","17","1","[MUSIC] <E2:musicalartist> Bush </E2:musicalartist> 's albums include the aforementioned Sixteen Stone , Razorblade Suitcase , Deconstructed , <E1:album> The Science of Things </E1:album> , and Golden State ."
"artifact","23","1","[MUSIC] <E2:musicalartist> Bush </E2:musicalartist> 's albums include the aforementioned Sixteen Stone , Razorblade Suitcase , Deconstructed , The Science of Things , and <E1:album> Golden State </E1:album> ."
"physical","1","18","[MUSIC] <E1:musicalartist> Douglas </E1:musicalartist> also began to appear at the mainstream jazz clubs around New York such as <E2:location> Iridium Jazz Club </E2:location> , Village Vanguard and Jazz Standard ."
"physical","1","22","[MUSIC] <E1:musicalartist> Douglas </E1:musicalartist> also began to appear at the mainstream jazz clubs around New York such as Iridium Jazz Club , <E2:location> Village Vanguard </E2:location> and Jazz Standard ."
"physical","1","25","[MUSIC] <E1:musicalartist> Douglas </E1:musicalartist> also began to appear at the mainstream jazz clubs around New York such as Iridium Jazz Club , Village Vanguard and <E2:location> Jazz Standard </E2:location> ."
"general-affiliation","18","9","[MUSIC] Douglas also began to appear at the mainstream <E2:musicgenre> jazz </E2:musicgenre> clubs around New York such as <E1:location> Iridium Jazz Club </E1:location> , Village Vanguard and Jazz Standard ."
"physical","18","12","[MUSIC] Douglas also began to appear at the mainstream jazz clubs around <E2:location> New York </E2:location> such as <E1:location> Iridium Jazz Club </E1:location> , Village Vanguard and Jazz Standard ."
"physical","22","9","[MUSIC] Douglas also began to appear at the mainstream <E2:musicgenre> jazz </E2:musicgenre> clubs around New York such as Iridium Jazz Club , <E1:location> Village Vanguard </E1:location> and Jazz Standard ."
"physical","22","12","[MUSIC] Douglas also began to appear at the mainstream jazz clubs around <E2:location> New York </E2:location> such as Iridium Jazz Club , <E1:location> Village Vanguard </E1:location> and Jazz Standard ."
"general-affiliation","25","9","[MUSIC] Douglas also began to appear at the mainstream <E2:musicgenre> jazz </E2:musicgenre> clubs around New York such as Iridium Jazz Club , Village Vanguard and <E1:location> Jazz Standard </E1:location> ."
"physical","25","12","[MUSIC] Douglas also began to appear at the mainstream jazz clubs around <E2:location> New York </E2:location> such as Iridium Jazz Club , Village Vanguard and <E1:location> Jazz Standard </E1:location> ."
"artifact","20","16","[MUSIC] For Revolver he selected five non- Heavy metal music records that influenced him : The <E2:band> Cure </E2:band> 's <E1:album> Pornography </E1:album> , Helium 's No Guitars , Mogwai EP + 2 , My Bloody Valentine 's Loveless and The Smashing Pumpkins ' Siamese Dream ."
"artifact","24","20","[MUSIC] For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , <E2:band> Helium </E2:band> 's <E1:album> No Guitars </E1:album> , Mogwai EP + 2 , My Bloody Valentine 's Loveless and The Smashing Pumpkins ' Siamese Dream ."
"artifact","28","25","[MUSIC] For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , Helium 's No Guitars , <E2:band> Mogwai </E2:band> <E1:album> EP + 2 </E1:album> , My Bloody Valentine 's Loveless and The Smashing Pumpkins ' Siamese Dream ."
"artifact","36","30","[MUSIC] For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , Helium 's No Guitars , Mogwai EP + 2 , <E2:band> My Bloody Valentine </E2:band> 's <E1:album> Loveless </E1:album> and The Smashing Pumpkins ' Siamese Dream ."
"artifact","42","36","[MUSIC] For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , Helium 's No Guitars , Mogwai EP + 2 , My Bloody Valentine 's Loveless and <E2:band> The Smashing Pumpkins </E2:band> ' <E1:album> Siamese Dream </E1:album> ."
"artifact","19","11","[MUSIC] He also tried his hand at music production , producing <E2:band> Idoli </E2:band> ' s 1980 seven-inch single <E1:song> Maljčiki </E1:song> / Retko te viđam sa devojkama and co-producing , alongside Kornelije Kovač , Zdravko Čolić ' s fourth studio album Malo pojačaj radio in 1981 ."
"artifact","21","11","[MUSIC] He also tried his hand at music production , producing <E2:band> Idoli </E2:band> ' s 1980 seven-inch single Maljčiki / <E1:song> Retko te viđam sa devojkama </E1:song> and co-producing , alongside Kornelije Kovač , Zdravko Čolić ' s fourth studio album Malo pojačaj radio in 1981 ."
"role","28","40","[MUSIC] He also tried his hand at music production , producing Idoli ' s 1980 seven-inch single Maljčiki / Retko te viđam sa devojkama and co-producing , alongside <E1:musicalartist> Kornelije Kovač </E1:musicalartist> , Zdravko Čolić ' s fourth studio album <E2:album> Malo pojačaj radio </E2:album> in 1981 ."
"artifact","40","31","[MUSIC] He also tried his hand at music production , producing Idoli ' s 1980 seven-inch single Maljčiki / Retko te viđam sa devojkama and co-producing , alongside Kornelije Kovač , <E2:musicalartist> Zdravko Čolić </E2:musicalartist> ' s fourth studio album <E1:album> Malo pojačaj radio </E1:album> in 1981 ."
"role","4","16","[MUSIC] In 2002 , <E1:musicalartist> Grohl </E1:musicalartist> helped Chan Marshall of Cat Power on the album <E2:album> You Are Free </E2:album> and played with Queens of the Stone Age on their album Songs for the Deaf ."
"role","4","30","[MUSIC] In 2002 , <E1:musicalartist> Grohl </E1:musicalartist> helped Chan Marshall of Cat Power on the album You Are Free and played with Queens of the Stone Age on their album <E2:album> Songs for the Deaf </E2:album> ."
"role","6","11","[MUSIC] In 2002 , Grohl helped <E1:musicalartist> Chan Marshall </E1:musicalartist> of <E2:musicalartist> Cat Power </E2:musicalartist> on the album You Are Free and played with Queens of the Stone Age on their album Songs for the Deaf ."
"artifact","16","6","[MUSIC] In 2002 , Grohl helped <E2:musicalartist> Chan Marshall </E2:musicalartist> of Cat Power on the album <E1:album> You Are Free </E1:album> and played with Queens of the Stone Age on their album Songs for the Deaf ."
"artifact","30","20","[MUSIC] In 2002 , Grohl helped Chan Marshall of Cat Power on the album You Are Free and played with <E2:band> Queens of the Stone Age </E2:band> on their album <E1:album> Songs for the Deaf </E1:album> ."
"part-of","7","15","[MUSIC] He recorded four studio albums for <E1:organisation> A & amp ; M </E1:organisation> : <E2:album> Pleasures of the Harbor </E2:album> ( 1967 ) , Tape from California ( 1968 ) , Rehearsals for Retirement ( 1969 ) , and the ironically titled Greatest Hits ( 1970 ) ( which actually consisted of all new material ) ."
"part-of","7","23","[MUSIC] He recorded four studio albums for <E1:organisation> A & amp ; M </E1:organisation> : Pleasures of the Harbor ( 1967 ) , <E2:album> Tape from California </E2:album> ( 1968 ) , Rehearsals for Retirement ( 1969 ) , and the ironically titled Greatest Hits ( 1970 ) ( which actually consisted of all new material ) ."
"part-of","7","30","[MUSIC] He recorded four studio albums for <E1:organisation> A & amp ; M </E1:organisation> : Pleasures of the Harbor ( 1967 ) , Tape from California ( 1968 ) , <E2:album> Rehearsals for Retirement </E2:album> ( 1969 ) , and the ironically titled Greatest Hits ( 1970 ) ( which actually consisted of all new material ) ."
