"labels","position-ent1-marker","position-ent2-marker","text"
"physical","39","0","<E2:location> Phoenix </E2:location> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , <E1:location> Club Red </E1:location> , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"physical","42","0","<E2:location> Phoenix </E2:location> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , <E1:location> Marquee Theatre </E1:location> , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"physical","45","0","<E2:location> Phoenix </E2:location> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , <E1:location> The Van Buren </E1:location> , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"physical","49","0","<E2:location> Phoenix </E2:location> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , <E1:location> Crescent Ball Room </E1:location> , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"physical","53","0","<E2:location> Phoenix </E2:location> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , <E1:location> Valley Bar </E1:location> , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"physical","57","0","<E2:location> Phoenix </E2:location> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the <E1:location> Nile Theater </E1:location> , The Rhythm Room , and Compton Terrace ."
"physical","60","0","<E2:location> Phoenix </E2:location> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , <E1:location> The Rhythm Room </E1:location> , and Compton Terrace ."
"physical","65","0","<E2:location> Phoenix </E2:location> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and <E1:location> Compton Terrace </E1:location> ."
"physical","14","6","His producing credits also include the <E2:country> UK </E2:country> or US Top 10 albums <E1:album> Cloud Nine </E1:album> ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"physical","14","8","His producing credits also include the UK or <E2:country> US </E2:country> Top 10 albums <E1:album> Cloud Nine </E1:album> ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","12","17","His producing credits also include the UK or US Top 10 albums <E1:album> Cloud Nine </E1:album> ( <E2:musicalartist> Harrison </E2:musicalartist> , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"physical","22","6","His producing credits also include the <E2:country> UK </E2:country> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , <E1:album> Mystery Girl </E1:album> ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"physical","22","8","His producing credits also include the UK or <E2:country> US </E2:country> Top 10 albums Cloud Nine ( Harrison , 1987 ) , <E1:album> Mystery Girl </E1:album> ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","20","25","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , <E1:album> Mystery Girl </E1:album> ( <E2:musicalartist> Orbison </E2:musicalartist> , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"physical","30","6","His producing credits also include the <E2:country> UK </E2:country> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , <E1:album> Full Moon Fever </E1:album> ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"physical","30","8","His producing credits also include the UK or <E2:country> US </E2:country> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , <E1:album> Full Moon Fever </E1:album> ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","28","34","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , <E1:album> Full Moon Fever </E1:album> ( <E2:musicalartist> Petty </E2:musicalartist> , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"physical","39","6","His producing credits also include the <E2:country> UK </E2:country> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , <E1:album> Into the Great Wide Open </E1:album> ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"physical","39","8","His producing credits also include the UK or <E2:country> US </E2:country> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , <E1:album> Into the Great Wide Open </E1:album> ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","37","45","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , <E1:album> Into the Great Wide Open </E1:album> ( <E2:musicalartist> Petty </E2:musicalartist> , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"physical","50","6","His producing credits also include the <E2:country> UK </E2:country> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , <E1:album> Flaming Pie </E1:album> ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"physical","50","8","His producing credits also include the UK or <E2:country> US </E2:country> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , <E1:album> Flaming Pie </E1:album> ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","48","53","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , <E1:album> Flaming Pie </E1:album> ( <E2:musicalartist> Paul McCartney </E2:musicalartist> , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"physical","59","6","His producing credits also include the <E2:country> UK </E2:country> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and <E1:album> Get Up ! </E1:album> ( Bryan Adams , 2015 ) ."
"physical","59","8","His producing credits also include the UK or <E2:country> US </E2:country> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and <E1:album> Get Up ! </E1:album> ( Bryan Adams , 2015 ) ."
"artifact","57","63","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and <E1:album> Get Up ! </E1:album> ( <E2:musicalartist> Bryan Adams </E2:musicalartist> , 2015 ) ."
"artifact","9","0","<E2:band> Hawkwind </E2:band> are best known for the song <E1:song> Silver Machine </E1:song> , which became a number three UK hit single in 1972 , but they scored further hit singles with Urban Guerrilla ( another Top 40 hit ) and Shot Down in the Night ."
"physical","7","17","Hawkwind are best known for the song <E1:song> Silver Machine </E1:song> , which became a number three <E2:country> UK </E2:country> hit single in 1972 , but they scored further hit singles with Urban Guerrilla ( another Top 40 hit ) and Shot Down in the Night ."
"artifact","30","0","<E2:band> Hawkwind </E2:band> are best known for the song Silver Machine , which became a number three UK hit single in 1972 , but they scored further hit singles with <E1:song> Urban Guerrilla </E1:song> ( another Top 40 hit ) and Shot Down in the Night ."
"artifact","39","0","<E2:band> Hawkwind </E2:band> are best known for the song Silver Machine , which became a number three UK hit single in 1972 , but they scored further hit singles with Urban Guerrilla ( another Top 40 hit ) and <E1:song> Shot Down in the Night </E1:song> ."
"role","3","11","The latter earned <E1:person> Kidman </E1:person> the Primetime Emmy Award for <E2:award> Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie </E2:award> and Primetime Emmy Award for Outstanding Limited Series ."
"role","3","25","The latter earned <E1:person> Kidman </E1:person> the Primetime Emmy Award for Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie and <E2:award> Primetime Emmy Award for Outstanding Limited Series </E2:award> ."
"type-of","11","5","The latter earned Kidman the <E2:award> Primetime Emmy Award </E2:award> for <E1:award> Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie </E1:award> and Primetime Emmy Award for Outstanding Limited Series ."
"type-of","25","5","The latter earned Kidman the <E2:award> Primetime Emmy Award </E2:award> for Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie and <E1:award> Primetime Emmy Award for Outstanding Limited Series </E1:award> ."
"general-affiliation","28","37","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the <E1:organisation> Bund für Umwelt und Naturschutz Deutschland </E1:organisation> ( <E2:misc> German </E2:misc> Friends of the Earth chapter ) and they were featured on the track Tout Pour Sauver L 'Amour ( Everything to save love ) on the Stop Chirac compilation album ."
"named","28","38","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the <E1:organisation> Bund für Umwelt und Naturschutz Deutschland </E1:organisation> ( German <E2:organisation> Friends of the Earth </E2:organisation> chapter ) and they were featured on the track Tout Pour Sauver L 'Amour ( Everything to save love ) on the Stop Chirac compilation album ."
"part-of","49","64","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the Bund für Umwelt und Naturschutz Deutschland ( German Friends of the Earth chapter ) and they were featured on the track <E1:song> Tout Pour Sauver L 'Amour </E1:song> ( Everything to save love ) on the <E2:album> Stop Chirac </E2:album> compilation album ."
"named","57","49","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the Bund für Umwelt und Naturschutz Deutschland ( German Friends of the Earth chapter ) and they were featured on the track <E2:song> Tout Pour Sauver L 'Amour </E2:song> ( <E1:song> Everything to save love </E1:song> ) on the Stop Chirac compilation album ."
"physical","0","18","<E1:musicalartist> Martin Fry </E1:musicalartist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at <E2:location> Liverpool </E2:location> 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","20","<E1:musicalartist> Martin Fry </E1:musicalartist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's <E2:location> Philharmonic Hall </E2:location> , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","23","<E1:musicalartist> Martin Fry </E1:musicalartist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , <E2:location> Glasgow Royal Concert Hall </E2:location> , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","28","<E1:musicalartist> Martin Fry </E1:musicalartist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , <E2:location> Sheffield City Hall </E2:location> , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","33","<E1:musicalartist> Martin Fry </E1:musicalartist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the <E2:location> Theatre Royal </E2:location> , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","36","<E1:musicalartist> Martin Fry </E1:musicalartist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , <E2:location> Drury Lane </E2:location> in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","41","<E1:musicalartist> Martin Fry </E1:musicalartist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and <E2:location> Symphony Hall </E2:location> , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","18","Martin Fry and band were once more accompanied by the <E1:band> Southbank Sinfonia Orchestra </E1:band> for dates at <E2:location> Liverpool </E2:location> 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","20","Martin Fry and band were once more accompanied by the <E1:band> Southbank Sinfonia Orchestra </E1:band> for dates at Liverpool 's <E2:location> Philharmonic Hall </E2:location> , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","23","Martin Fry and band were once more accompanied by the <E1:band> Southbank Sinfonia Orchestra </E1:band> for dates at Liverpool 's Philharmonic Hall , <E2:location> Glasgow Royal Concert Hall </E2:location> , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","28","Martin Fry and band were once more accompanied by the <E1:band> Southbank Sinfonia Orchestra </E1:band> for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , <E2:location> Sheffield City Hall </E2:location> , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","33","Martin Fry and band were once more accompanied by the <E1:band> Southbank Sinfonia Orchestra </E1:band> for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the <E2:location> Theatre Royal </E2:location> , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","36","Martin Fry and band were once more accompanied by the <E1:band> Southbank Sinfonia Orchestra </E1:band> for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , <E2:location> Drury Lane </E2:location> in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","41","Martin Fry and band were once more accompanied by the <E1:band> Southbank Sinfonia Orchestra </E1:band> for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and <E2:location> Symphony Hall </E2:location> , Birmingham , between November 4th and 9th , 2015 ."
"physical","34","39","Martin Fry and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , <E1:location> Drury Lane </E1:location> in <E2:location> London </E2:location> and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","39","44","Martin Fry and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and <E1:location> Symphony Hall </E1:location> , <E2:location> Birmingham </E2:location> , between November 4th and 9th , 2015 ."
"physical","5","16","He toured with his band <E1:band> Les Mistigris </E1:band> ( not related to Mistigris ) in <E2:country> Germany </E2:country> , Belgium , France and Turkey until 1967 ."
"physical","5","18","He toured with his band <E1:band> Les Mistigris </E1:band> ( not related to Mistigris ) in Germany , <E2:country> Belgium </E2:country> , France and Turkey until 1967 ."
"physical","5","20","He toured with his band <E1:band> Les Mistigris </E1:band> ( not related to Mistigris ) in Germany , Belgium , <E2:country> France </E2:country> and Turkey until 1967 ."
"physical","5","22","He toured with his band <E1:band> Les Mistigris </E1:band> ( not related to Mistigris ) in Germany , Belgium , France and <E2:country> Turkey </E2:country> until 1967 ."
"role","22","29","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched <E1:person> Coppola </E1:person> the Academy Awards for <E2:award> Academy Award for Best Adapted Screenplay </E2:award> , which he shared with Mario Puzo and two Golden Globe Award s : for Golden Globe Award for Best Director and Golden Globe Award for Best Screenplay ."
"role","22","50","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched <E1:person> Coppola </E1:person> the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two Golden Globe Award s : for <E2:award> Golden Globe Award for Best Director </E2:award> and Golden Globe Award for Best Screenplay ."
"win-defeat","22","57","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched <E1:person> Coppola </E1:person> the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two Golden Globe Award s : for Golden Globe Award for Best Director and <E2:award> Golden Globe Award for Best Screenplay </E2:award> ."
"type-of","29","24","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the <E2:award> Academy Awards </E2:award> for <E1:award> Academy Award for Best Adapted Screenplay </E1:award> , which he shared with Mario Puzo and two Golden Globe Award s : for Golden Globe Award for Best Director and Golden Globe Award for Best Screenplay ."
"win-defeat","40","27","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the Academy Awards for <E2:award> Academy Award for Best Adapted Screenplay </E2:award> , which he shared with <E1:person> Mario Puzo </E1:person> and two Golden Globe Award s : for Golden Globe Award for Best Director and Golden Globe Award for Best Screenplay ."
"type-of","50","42","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two <E2:award> Golden Globe Award </E2:award> s : for <E1:award> Golden Globe Award for Best Director </E1:award> and Golden Globe Award for Best Screenplay ."
"type-of","57","42","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two <E2:award> Golden Globe Award </E2:award> s : for Golden Globe Award for Best Director and <E1:award> Golden Globe Award for Best Screenplay </E1:award> ."
"physical","9","4","That January , the <E2:location> San Francisco </E2:location> band <E1:band> Blue Cheer </E1:band> released a cover of Eddie Cochran ' s classic Summertime Blues , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"general-affiliation","7","20","That January , the San Francisco band <E1:band> Blue Cheer </E1:band> released a cover of Eddie Cochran ' s classic <E2:song> Summertime Blues </E2:song> , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"artifact","20","13","That January , the San Francisco band Blue Cheer released a cover of <E2:musicalartist> Eddie Cochran </E2:musicalartist> ' s classic <E1:song> Summertime Blues </E1:song> , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"part-of","18","27","That January , the San Francisco band Blue Cheer released a cover of Eddie Cochran ' s classic <E1:song> Summertime Blues </E1:song> , from their debut album <E2:album> Vincebus Eruptum </E2:album> , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"artifact","27","7","That January , the San Francisco band <E2:band> Blue Cheer </E2:band> released a cover of Eddie Cochran ' s classic Summertime Blues , from their debut album <E1:album> Vincebus Eruptum </E1:album> , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"general-affiliation","25","36","That January , the San Francisco band Blue Cheer released a cover of Eddie Cochran ' s classic Summertime Blues , from their debut album <E1:album> Vincebus Eruptum </E1:album> , that many consider the first TRUE <E2:musicgenre> heavy metal </E2:musicgenre> recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"physical","5","23","It was not long before <E1:band> Peña </E1:band> was touring the world , both as a soloist and an accompanist with performances at <E2:location> Carnegie Hall </E2:location> in New York City , the Royal Albert Hall in London and the Concertgebouw in Amsterdam ."
"physical","5","31","It was not long before <E1:band> Peña </E1:band> was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the <E2:location> Royal Albert Hall </E2:location> in London and the Concertgebouw in Amsterdam ."
"physical","5","38","It was not long before <E1:band> Peña </E1:band> was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the Royal Albert Hall in London and the <E2:location> Concertgebouw </E2:location> in Amsterdam ."
"physical","21","26","It was not long before Peña was touring the world , both as a soloist and an accompanist with performances at <E1:location> Carnegie Hall </E1:location> in <E2:location> New York City </E2:location> , the Royal Albert Hall in London and the Concertgebouw in Amsterdam ."
"physical","29","35","It was not long before Peña was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the <E1:location> Royal Albert Hall </E1:location> in <E2:location> London </E2:location> and the Concertgebouw in Amsterdam ."
"physical","36","40","It was not long before Peña was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the Royal Albert Hall in London and the <E1:location> Concertgebouw </E1:location> in <E2:location> Amsterdam </E2:location> ."
"physical","2","9","It includes <E1:musicgenre> folklore music </E1:musicgenre> of parts of <E2:country> Bolivia </E2:country> , Ecuador , Chile , Colombia , Peru and Venezuela ."
"physical","2","11","It includes <E1:musicgenre> folklore music </E1:musicgenre> of parts of Bolivia , <E2:country> Ecuador </E2:country> , Chile , Colombia , Peru and Venezuela ."
"physical","2","13","It includes <E1:musicgenre> folklore music </E1:musicgenre> of parts of Bolivia , Ecuador , <E2:country> Chile </E2:country> , Colombia , Peru and Venezuela ."
"physical","2","15","It includes <E1:musicgenre> folklore music </E1:musicgenre> of parts of Bolivia , Ecuador , Chile , <E2:country> Colombia </E2:country> , Peru and Venezuela ."
"physical","2","17","It includes <E1:musicgenre> folklore music </E1:musicgenre> of parts of Bolivia , Ecuador , Chile , Colombia , <E2:country> Peru </E2:country> and Venezuela ."
"role","0","7","<E1:musicalartist> Collette </E1:musicalartist> supports various charities including <E2:organisation> Médecins Sans Frontières </E2:organisation> , Amnesty International and Feeding America ."
"role","0","11","<E1:musicalartist> Collette </E1:musicalartist> supports various charities including Médecins Sans Frontières , <E2:organisation> Amnesty International </E2:organisation> and Feeding America ."
"role","0","14","<E1:musicalartist> Collette </E1:musicalartist> supports various charities including Médecins Sans Frontières , Amnesty International and <E2:organisation> Feeding America </E2:organisation> ."
"physical","27","14","After several line-up changes , the band went on to release a series of <E2:country> UK </E2:country> and US platinum and gold albums , including 1982 's <E1:album> The Number of the Beast </E1:album> , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"physical","27","16","After several line-up changes , the band went on to release a series of UK and <E2:country> US </E2:country> platinum and gold albums , including 1982 's <E1:album> The Number of the Beast </E1:album> , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"physical","35","14","After several line-up changes , the band went on to release a series of <E2:country> UK </E2:country> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's <E1:album> Piece of Mind </E1:album> , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"physical","35","16","After several line-up changes , the band went on to release a series of UK and <E2:country> US </E2:country> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's <E1:album> Piece of Mind </E1:album> , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"physical","41","14","After several line-up changes , the band went on to release a series of <E2:country> UK </E2:country> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's <E1:album> Powerslave </E1:album> , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"physical","41","16","After several line-up changes , the band went on to release a series of UK and <E2:country> US </E2:country> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's <E1:album> Powerslave </E1:album> , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"physical","47","14","After several line-up changes , the band went on to release a series of <E2:country> UK </E2:country> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release <E1:album> Live After Death </E1:album> , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
